dataset_file,case_index,n_z,n_r,mesh_points,T0_K,SCCM,normalized_relative_l2,solver_wall_time_s,fno_wall_time_s,normalized_relative_l2_velocity_axial,normalized_relative_l2_X_CH4,normalized_relative_l2_X_H2
q2d_cmr_16_4_test.h5,0,16,4,64,1162.5694750143086,494.736210131922,0.20944319665431976,15.944270928994229,0.002822173999447841,0.11608441919088364,0.1455443799495697,0.30018192529678345
q2d_cmr_16_4_test.h5,1,16,4,64,1184.038233956192,501.6432407212874,0.21106921136379242,11.640849490002438,0.0027952349992119707,0.1094609797000885,0.13629135489463806,0.31708183884620667
q2d_cmr_13_5_test.h5,0,13,5,65,1162.5694750143086,494.736210131922,0.22020910680294037,28.24765727400154,0.0028268040005059447,0.27198630571365356,0.11749386787414551,0.23782432079315186
q2d_cmr_13_5_test.h5,1,13,5,65,1184.038233956192,501.6432407212874,0.22302751243114471,15.745193684000697,0.002579433003120357,0.25564658641815186,0.11181101202964783,0.2601355314254761
q2d_cmr_17_4_test.h5,0,17,4,68,1162.5694750143086,494.736210131922,0.21453402936458588,19.385326701005397,0.002766370500467019,0.11862415820360184,0.15031853318214417,0.3061133921146393
q2d_cmr_17_4_test.h5,1,17,4,68,1184.038233956192,501.6432407212874,0.219607874751091,10.334486064995872,0.0027431509988673497,0.11415425688028336,0.14329305291175842,0.3280264437198639
q2d_cmr_14_5_test.h5,0,14,5,70,1162.5694750143086,494.736210131922,0.24275155365467072,24.22165375699842,0.002604732999316184,0.275334894657135,0.14482633769512177,0.2805196940898895
q2d_cmr_14_5_test.h5,1,14,5,70,1184.038233956192,501.6432407212874,0.24239860475063324,15.797764984003152,0.002613787499285536,0.25819891691207886,0.13699175417423248,0.2966970205307007
q2d_cmr_12_6_test.h5,0,12,6,72,1162.5694750143086,494.736210131922,0.2844473421573639,33.463250618999155,0.0027789414998551365,0.4449909031391144,0.09321678429841995,0.13110727071762085
q2d_cmr_12_6_test.h5,1,12,6,72,1184.038233956192,501.6432407212874,0.2953909933567047,15.73167403700063,0.0026857200027734507,0.43646156787872314,0.09751641750335693,0.15199445188045502
q2d_cmr_18_4_test.h5,0,18,4,72,1162.5694750143086,494.736210131922,0.2294924557209015,20.600436905006063,0.006857637999928556,0.1219872236251831,0.15581032633781433,0.33015650510787964
q2d_cmr_18_4_test.h5,1,18,4,72,1184.038233956192,501.6432407212874,0.2356967180967331,14.4575778599974,0.0033597860019654036,0.11937197297811508,0.15124480426311493,0.35293200612068176
q2d_cmr_15_5_test.h5,0,15,5,75,1162.5694750143086,494.736210131922,0.2579506039619446,27.96215630199731,0.002699409000342712,0.280449777841568,0.14737221598625183,0.31172338128089905
q2d_cmr_15_5_test.h5,1,15,5,75,1184.038233956192,501.6432407212874,0.2582976818084717,14.202779071005352,0.002761907500826055,0.26178547739982605,0.14026308059692383,0.3303390443325043
q2d_cmr_13_6_test.h5,0,13,6,78,1162.5694750143086,494.736210131922,0.31581905484199524,34.51277099800063,0.002574303998699179,0.4516424536705017,0.1323310136795044,0.25040557980537415
q2d_cmr_13_6_test.h5,1,13,6,78,1184.038233956192,501.6432407212874,0.32708489894866943,16.580114279000554,0.002515020500140963,0.44419434666633606,0.12925517559051514,0.2737094461917877
q2d_cmr_16_5_test.h5,0,16,5,80,1162.5694750143086,494.736210131922,0.26490721106529236,28.106625029002316,0.0027942119959334377,0.2830190360546112,0.15898294746875763,0.32051682472229004
q2d_cmr_16_5_test.h5,1,16,5,80,1184.038233956192,501.6432407212874,0.2664433717727661,14.399636965004902,0.002885983500164002,0.265615314245224,0.15165723860263824,0.3409590423107147
q2d_cmr_12_7_test.h5,0,12,7,84,1162.5694750143086,494.736210131922,0.3574103116989136,49.06008878499779,0.00278683699798421,0.5481467247009277,0.10450652241706848,0.1504715234041214
q2d_cmr_12_7_test.h5,1,12,7,84,1184.038233956192,501.6432407212874,0.37501055002212524,27.891256003000308,0.0027929520001634955,0.5457221865653992,0.11050968617200851,0.17113207280635834
q2d_cmr_14_6_test.h5,0,14,6,84,1162.5694750143086,494.736210131922,0.33002370595932007,30.523371139999654,0.0025771440014068503,0.4518504738807678,0.15635555982589722,0.29290321469306946
q2d_cmr_14_6_test.h5,1,14,6,84,1184.038233956192,501.6432407212874,0.3383583724498749,18.15603034800006,0.002885878500819672,0.4427455961704254,0.15102408826351166,0.3110752999782562
q2d_cmr_17_5_test.h5,0,17,5,85,1162.5694750143086,494.736210131922,0.2730530798435211,26.240171521996672,0.0027850280021084473,0.2862498164176941,0.16647782921791077,0.33316153287887573
q2d_cmr_17_5_test.h5,1,17,5,85,1184.038233956192,501.6432407212874,0.27841171622276306,14.43433044700214,0.0028947559985681437,0.2707444429397583,0.16157783567905426,0.3599092662334442
q2d_cmr_15_6_test.h5,0,15,6,90,1162.5694750143086,494.736210131922,0.34078115224838257,33.759118317000684,0.0030053184964344837,0.4555175006389618,0.15771690011024475,0.32356950640678406
q2d_cmr_15_6_test.h5,1,15,6,90,1184.038233956192,501.6432407212874,0.3494325876235962,21.19735369200498,0.0027753495014621876,0.44512900710105896,0.15303492546081543,0.3446660041809082
q2d_cmr_18_5_test.h5,0,18,5,90,1162.5694750143086,494.736210131922,0.286044180393219,83.21092389499972,0.0033627499942667782,0.2874213755130768,0.1739707738161087,0.35818925499916077
q2d_cmr_18_5_test.h5,1,18,5,90,1184.038233956192,501.6432407212874,0.2913256287574768,82.31629160900047,0.0033200939978996757,0.2712436318397522,0.17087915539741516,0.3845134377479553
q2d_cmr_13_7_test.h5,0,13,7,91,1162.5694750143086,494.736210131922,0.3788450062274933,56.12655210500088,0.0025852120015770197,0.5499691963195801,0.1393004208803177,0.259463369846344
q2d_cmr_13_7_test.h5,1,13,7,91,1184.038233956192,501.6432407212874,0.3966708183288574,20.59172065799794,0.00259056749928277,0.5485796928405762,0.13795733451843262,0.2830914855003357
q2d_cmr_12_8_test.h5,0,12,8,96,1162.5694750143086,494.736210131922,0.4126061201095581,47.95024286300031,0.002696161998755997,0.6179551482200623,0.11678793281316757,0.16805274784564972
q2d_cmr_12_8_test.h5,1,12,8,96,1184.038233956192,501.6432407212874,0.4329090416431427,33.28525317799722,0.0026138665016333107,0.6163911819458008,0.12498781085014343,0.19110804796218872
q2d_cmr_16_6_test.h5,0,16,6,96,1162.5694750143086,494.736210131922,0.3454902470111847,37.45144114399591,0.0028914779977640137,0.4568920433521271,0.16904217004776,0.3324732482433319
q2d_cmr_16_6_test.h5,1,16,6,96,1184.038233956192,501.6432407212874,0.35449597239494324,18.586693737997848,0.0028645115016843192,0.44685766100883484,0.16353952884674072,0.35458967089653015
q2d_cmr_14_7_test.h5,0,14,7,98,1162.5694750143086,494.736210131922,0.39074045419692993,44.52056184500543,0.002886436999688158,0.5521734356880188,0.16254039108753204,0.29954907298088074
q2d_cmr_14_7_test.h5,1,14,7,98,1184.038233956192,501.6432407212874,0.4051784873008728,23.07580130200222,0.0027811299987661187,0.5484423041343689,0.15801437199115753,0.31779617071151733
q2d_cmr_17_6_test.h5,0,17,6,102,1162.5694750143086,494.736210131922,0.34933915734291077,39.48475807800423,0.0028001290011161473,0.4579205811023712,0.1747531145811081,0.3408741354942322
q2d_cmr_17_6_test.h5,1,17,6,102,1184.038233956192,501.6432407212874,0.3604672849178314,24.966314158002206,0.0028336204995866865,0.4483884871006012,0.17134439945220947,0.3680809736251831
q2d_cmr_13_8_test.h5,0,13,8,104,1162.5694750143086,494.736210131922,0.4300098717212677,55.020952653001586,0.002667157503310591,0.619487464427948,0.14855876564979553,0.26945897936820984
q2d_cmr_13_8_test.h5,1,13,8,104,1184.038233956192,501.6432407212874,0.44979506731033325,28.497612281003967,0.0030781814966758247,0.6180953979492188,0.1494171917438507,0.2938881814479828
q2d_cmr_15_7_test.h5,0,15,7,105,1162.5694750143086,494.736210131922,0.3990267813205719,43.03993553399778,0.0027671694988384843,0.5547776818275452,0.16418685019016266,0.3292416036128998
q2d_cmr_15_7_test.h5,1,15,7,105,1184.038233956192,501.6432407212874,0.41336777806282043,31.115417601002264,0.002755048502876889,0.5502738356590271,0.160089373588562,0.3495044410228729
q2d_cmr_18_6_test.h5,0,18,6,108,1162.5694750143086,494.736210131922,0.3581670820713043,173.85313486100495,0.003342657000757754,0.4577253460884094,0.18097124993801117,0.36516329646110535
q2d_cmr_18_6_test.h5,1,18,6,108,1184.038233956192,501.6432407212874,0.3692212700843811,58.391174928998225,0.003396039999643108,0.44807615876197815,0.1791459619998932,0.3918842673301697
q2d_cmr_14_8_test.h5,0,14,8,112,1162.5694750143086,494.736210131922,0.4396119713783264,63.349878405999334,0.002716665498155635,0.6212643384933472,0.17042842507362366,0.3084818422794342
q2d_cmr_16_7_test.h5,0,16,7,112,1162.5694750143086,494.736210131922,0.40255334973335266,55.20535736299644,0.0028408725011104252,0.5562083721160889,0.17493344843387604,0.3377266526222229
q2d_cmr_17_7_test.h5,0,17,7,119,1162.5694750143086,494.736210131922,0.4060173034667969,113.38832717300102,0.0029463800019584596,0.5570027232170105,0.18140274286270142,0.3475051522254944
q2d_cmr_15_8_test.h5,0,15,8,120,1162.5694750143086,494.736210131922,0.44594335556030273,58.66499404899514,0.002707685503992252,0.622776448726654,0.17162497341632843,0.33736035227775574
q2d_cmr_18_7_test.h5,0,18,7,126,1162.5694750143086,494.736210131922,0.41312462091445923,139.32617401300377,0.0032385615013481583,0.5570567846298218,0.18762384355068207,0.37115997076034546
q2d_cmr_16_8_test.h5,0,16,8,128,1162.5694750143086,494.736210131922,0.4491312801837921,62.9842556270014,0.0028139669957454316,0.6245311498641968,0.18205788731575012,0.34584057331085205
q2d_cmr_17_8_test.h5,0,17,8,136,1162.5694750143086,494.736210131922,0.45121821761131287,70.60174739299691,0.0033747779998520855,0.6244856715202332,0.1880546659231186,0.35471558570861816
q2d_cmr_18_8_test.h5,0,18,8,144,1162.5694750143086,494.736210131922,0.4574890732765198,164.49339095199684,0.003295960501418449,0.624778687953949,0.19402654469013214,0.37861862778663635
